file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Lollipop\9FP8ck1bDe6ETSqAIWLG_W256.png,0.00015735535,0.00018491565,3.879726e-05,0.9881742,0.000569934,0.00044119323,0.00095214794,0.008024706,0.0014566995,Lollipop,0.9881742,0.9881742
../../data\train\Lollipop\9HAkGKpDrq6hecQZysNd_W256.png,2.4890953e-06,1.8547756e-07,4.2050274e-06,0.99999225,5.5040937e-07,1.751683e-08,4.146085e-08,2.078096e-07,4.8989055e-08,Lollipop,0.99999225,0.99999225
../../data\train\Lollipop\9IvlTmfgCB6px7HXEOho_W256.png,0.00016472666,5.0729297e-05,0.00019478246,0.99936754,9.891346e-05,4.8115285e-06,2.3116092e-05,5.421189e-05,4.127237e-05,Lollipop,0.99936754,0.99936754
../../data\train\Lollipop\9IxlHe7TDc8iUFbGMumO_W256.png,0.0004970437,6.2599094e-05,2.6533123e-06,0.99683017,0.0005366135,0.0019982457,2.562949e-05,4.565597e-05,1.2810871e-06,Lollipop,0.99683017,0.99683017
../../data\train\Lollipop\9KMBloOjwteu6ZxUhCzJ_W256.png,0.0013056783,0.0016375992,8.6401764e-05,0.9776319,0.017179005,0.0009577645,0.00020594201,0.0009159309,7.9752426e-05,Lollipop,0.9776319,0.9776319
../../data\train\Lollipop\9LM4YBhu0K8oxaUGDTln_W256.png,9.094995e-06,8.6445834e-07,4.592615e-05,0.9999417,1.7247775e-06,2.2124455e-08,1.6910212e-07,3.3372905e-07,2.9371157e-07,Lollipop,0.9999417,0.9999417
../../data\train\Lollipop\9LQfr8w371dNWSsRI4Xv_W256.png,1.2458095e-05,7.999819e-07,2.8047627e-06,0.99997854,2.6022299e-06,1.293706e-07,3.2021575e-07,2.061942e-06,2.4055893e-07,Lollipop,0.99997854,0.99997854
../../data\train\Lollipop\9LYUcoVkAbrmnGNIsfeu_W256.png,4.058564e-06,4.0835883e-07,4.382328e-06,0.9999887,1.4071186e-06,7.5280255e-08,2.0157667e-07,4.9502216e-07,2.140828e-07,Lollipop,0.9999887,0.9999887
../../data\train\Lollipop\9M2AykB8necp0RQSUowZ_W256.png,7.369309e-05,4.509892e-05,8.2678125e-06,0.998814,0.0004330816,0.00055324746,1.8171979e-05,5.252869e-05,2.0641498e-06,Lollipop,0.998814,0.998814
../../data\train\Lollipop\9N06grZ2fCsGxpvicaoQ_W256.png,0.0007008443,5.9189647e-06,0.00020499981,0.9990351,3.0446188e-05,7.897261e-07,3.9213896e-06,9.721382e-06,8.154364e-06,Lollipop,0.9990351,0.9990351
../../data\train\Lollipop\9NcndSbt1XFgpYO203D5_W256.png,0.00043510713,4.88906e-06,5.390431e-05,0.9994388,4.6056397e-05,6.975782e-07,2.9725281e-06,1.11890995e-05,6.3140146e-06,Lollipop,0.9994388,0.9994388
../../data\train\Lollipop\9O8j0WghzESJi6e3yU4q_W256.png,0.00043956455,0.00040971767,7.24782e-05,0.9878369,0.001755718,0.003476587,0.0022412874,0.0024391625,0.0013286708,Lollipop,0.9878369,0.9878369
../../data\train\Lollipop\9QdfreIM047ZpNmqJSvt_W256.png,0.00023102692,0.0001049426,1.20178e-05,0.9974597,0.0019652275,8.408308e-05,2.0636142e-05,0.000103384016,1.8940238e-05,Lollipop,0.9974597,0.9974597
../../data\train\Lollipop\9RaVK3pIfnECFNAkvST6_W256.png,1.3629431e-05,1.7625242e-06,4.5983412e-05,0.9999356,1.3518395e-06,6.4286695e-08,3.8567345e-07,7.6364364e-07,5.436798e-07,Lollipop,0.9999356,0.9999356
../../data\train\Lollipop\9Rv6M5yrfNHhIatUkBql_W256.png,1.3922898e-05,1.0288481e-06,6.0071394e-05,0.9999186,4.9123264e-06,9.083862e-08,3.5522623e-07,5.699923e-07,4.489804e-07,Lollipop,0.9999186,0.9999186
../../data\train\Lollipop\9SChX48ZTGE0e1kY2IjN_W256.png,6.5571956e-05,5.3201616e-06,3.0920003e-06,0.9998826,3.857441e-06,2.2171424e-05,4.996233e-06,1.1937224e-05,4.6733356e-07,Lollipop,0.9998826,0.9998826
../../data\train\Lollipop\9T7thaO0dejwILXzrcks_W256.png,4.9994367e-05,2.7438004e-05,3.9027273e-06,0.9980969,0.0004528923,0.00030596973,0.00012531145,0.0008542044,8.345417e-05,Lollipop,0.9980969,0.9980969
../../data\train\Lollipop\9XZWSgoYzHci4Q2INbdr_W256.png,0.00022958082,7.4802115e-06,0.000526797,0.99917716,3.3657918e-05,6.321045e-07,5.3230287e-06,7.1381437e-06,1.2092424e-05,Lollipop,0.99917716,0.99917716
../../data\train\Lollipop\9XqeCuYvWS62VE5giIz0_W256.png,6.67076e-06,6.3026704e-07,2.204358e-05,0.99996877,1.3456997e-06,3.682429e-08,1.4498146e-07,3.274616e-07,1.4689736e-07,Lollipop,0.99996877,0.99996877
../../data\train\Lollipop\9Y6NWhIlrO7P18TjopSC_W256.png,0.0013913516,0.003143404,0.00033942173,0.9603651,0.0032738906,0.0035757,0.0063481247,0.016000757,0.005562061,Lollipop,0.9603651,0.9603651
../../data\train\Lollipop\9YfuCbFBxaQOMGpVlEKZ_W256.png,5.4453816e-05,7.065864e-05,9.091315e-06,0.99685353,0.0008785865,0.0003929835,0.00041213192,0.0011196701,0.00020900574,Lollipop,0.99685353,0.99685353
../../data\train\Lollipop\9YmT5IGJbOlxBD4h06Vy_W256.png,2.0066461e-06,1.8633112e-07,8.249003e-06,0.99998796,1.2543039e-06,3.045804e-08,7.288937e-08,1.0138563e-07,6.0607476e-08,Lollipop,0.99998796,0.99998796
../../data\train\Lollipop\9aJ7zD1Neqh8TKLoYcOt_W256.png,6.8752765e-06,2.314092e-07,9.592199e-06,0.9999821,1.0834431e-06,2.0318934e-08,5.5493313e-08,9.154782e-08,4.8872923e-08,Lollipop,0.9999821,0.9999821
../../data\train\Lollipop\9akYgqNApZW32UB1VIrL_W256.png,0.0005468852,1.3289138e-05,0.000100261896,0.9992705,3.4264984e-05,1.2060848e-06,5.0550398e-06,2.1157368e-05,7.3554465e-06,Lollipop,0.9992705,0.9992705
../../data\train\Lollipop\9akqIEt8KZylpiAW3gbB_W256.png,4.4688095e-06,3.1337993e-07,1.294473e-06,0.9999919,1.2421798e-06,3.3725638e-07,1.1938016e-07,3.7841554e-07,2.542279e-08,Lollipop,0.9999919,0.9999919
../../data\train\Lollipop\9bDpXWcKkjMYSygu3CAB_W256.png,0.0003390227,5.6663325e-06,0.0005632463,0.99907,1.6398233e-05,2.8972758e-07,1.324761e-06,2.955069e-06,1.0923344e-06,Lollipop,0.99907,0.99907
../../data\train\Lollipop\9bj5QR2oHpZd7KiCGxFP_W256.png,5.7934747e-05,1.3291066e-05,2.079361e-05,0.99986637,1.0132005e-05,8.781056e-06,7.823405e-06,1.1846791e-05,2.9873843e-06,Lollipop,0.99986637,0.99986637
../../data\train\Lollipop\9dcf2PlYWkyq7aZpge6E_W256.png,0.00015488558,0.00011139586,2.7667656e-05,0.9970227,0.0009761103,0.0005656803,7.992963e-05,0.0010534334,8.2086035e-06,Lollipop,0.9970227,0.9970227
../../data\train\Lollipop\9eKQwWVFlonXmSTaG5jH_W256.png,3.084489e-06,6.6289465e-07,5.131706e-06,0.9999881,1.4534164e-06,2.6492697e-07,3.3412354e-07,6.118309e-07,4.1521992e-07,Lollipop,0.9999881,0.9999881
../../data\train\Lollipop\9f0vLRPdeQOU6V8Dgs3k_W256.png,3.598606e-05,5.426434e-06,7.025348e-06,0.9999305,5.628963e-06,3.3632691e-06,3.1504185e-06,7.5107146e-06,1.4899288e-06,Lollipop,0.9999305,0.9999305
../../data\train\Lollipop\9fR7vAU1yrnQqJxLFgkP_W256.png,5.9186095e-05,8.040117e-05,1.1851949e-05,0.9974125,0.00034118514,0.00022880803,0.0004707277,0.0012062592,0.00018916462,Lollipop,0.9974125,0.9974125
../../data\train\Lollipop\9fz4PwldU52rnkRbJ1Si_W256.png,0.006004772,0.00302681,0.0003736715,0.9581718,0.015841225,0.0016718247,0.007985411,0.005915371,0.0010090334,Lollipop,0.9581718,0.9581718
../../data\train\Lollipop\9gBVZNKoIPkFM8vOp45G_W256.png,9.888689e-05,0.00015679018,1.4785896e-05,0.99915814,0.0004817083,3.230504e-05,1.8175762e-05,3.44651e-05,4.790688e-06,Lollipop,0.99915814,0.99915814
../../data\train\Lollipop\9gMZ6wVFX7KvHN3y8LoG_W256.png,6.122486e-05,4.426866e-06,4.9501938e-05,0.9998161,4.1107174e-05,5.8781616e-06,6.5809436e-06,6.095422e-06,9.199232e-06,Lollipop,0.9998161,0.9998161
../../data\train\Lollipop\9hd6DsViftagyGO2NCKe_W256.png,0.00058523746,0.0011160126,0.00015676756,0.9799361,0.0024730347,0.0015502977,0.003173452,0.0073743956,0.003634772,Lollipop,0.9799361,0.9799361
../../data\train\Lollipop\9hfoD2kUTe6cvEPLzGt8_W256.png,5.723199e-06,3.8287396e-07,3.779126e-06,0.9999889,7.863529e-07,1.4316392e-08,4.554715e-08,3.2832597e-07,3.7242774e-08,Lollipop,0.9999889,0.9999889
../../data\train\Lollipop\9i7HAYD15sblakCpmF4V_W256.png,3.555743e-05,7.853889e-06,9.674055e-06,0.9999232,6.2942177e-06,4.061919e-06,3.6681122e-06,7.822732e-06,1.7804234e-06,Lollipop,0.9999232,0.9999232
../../data\train\Lollipop\9ilHZxJ10UtOGsFQfDLg_W256.png,9.781747e-05,4.3433734e-05,3.0428423e-06,0.9996093,0.00013540378,8.2533414e-05,7.2327935e-06,2.0170324e-05,1.1166546e-06,Lollipop,0.9996093,0.9996093
../../data\train\Lollipop\9kjAqe6TgFsQZGRXcp2t_W256.png,8.778331e-06,1.7412693e-06,4.9761526e-05,0.9999347,1.8930073e-06,1.5733406e-07,5.878474e-07,9.4586073e-07,1.4307604e-06,Lollipop,0.9999347,0.9999347
../../data\train\Lollipop\9mKvw8t3d6jRVfnzsDIJ_W256.png,6.5195345e-05,1.1482043e-05,9.482172e-06,0.99987996,7.3533797e-06,6.5601457e-06,4.8548764e-06,1.163239e-05,3.342571e-06,Lollipop,0.99987996,0.99987996
../../data\train\Lollipop\9mfSC136RIG0udNwqyKM_W256.png,6.261689e-06,1.5958027e-06,2.8227669e-05,0.99996126,1.1147895e-06,9.100934e-08,3.458216e-07,5.6790265e-07,4.935346e-07,Lollipop,0.99996126,0.99996126
../../data\train\Lollipop\9mvaSjcLt435elds1z8B_W256.png,0.00034589006,1.4176115e-05,0.0011508988,0.9983923,5.6267905e-05,1.4648692e-06,9.61555e-06,1.3483989e-05,1.593321e-05,Lollipop,0.9983923,0.9983923
../../data\train\Lollipop\9nLJ26rqZtj1yhzxvVG7_W256.png,0.000115131494,5.9758117e-06,4.119645e-06,0.99983454,5.6155013e-06,1.5550462e-05,6.284321e-06,1.1852843e-05,1.00942e-06,Lollipop,0.99983454,0.99983454
../../data\train\Lollipop\9nNFOagEhDXlmGLwIRJt_W256.png,1.9165785e-05,1.3537199e-06,7.3280853e-06,0.999959,8.646428e-06,7.7452023e-07,8.788106e-07,2.1018216e-06,7.4991436e-07,Lollipop,0.999959,0.999959
../../data\train\Lollipop\9p7VxgvYBPL4r6kbzasj_W256.png,3.865307e-05,1.7356291e-06,0.00013817691,0.99981266,6.034835e-06,7.876924e-08,6.094253e-07,8.9156555e-07,1.1643443e-06,Lollipop,0.99981266,0.99981266
../../data\train\Lollipop\9rMC4jyes0RoxgZwIGkA_W256.png,0.0001515129,9.704999e-06,0.00013856284,0.99963105,2.72572e-05,2.453775e-06,8.725353e-06,1.595657e-05,1.4711226e-05,Lollipop,0.99963105,0.99963105
../../data\train\Lollipop\9raWvRhK05jbzNPpdQcl_W256.png,0.00019674387,1.7036176e-05,6.049551e-05,0.99960595,5.116122e-05,3.407778e-06,1.0268697e-05,4.20612e-05,1.2904434e-05,Lollipop,0.99960595,0.99960595
../../data\train\Lollipop\9s8NSuY5cHirbLmaWtVe_W256.png,4.389553e-06,6.739138e-07,3.713948e-05,0.99995565,1.0614475e-06,5.3121035e-08,2.277777e-07,3.0249925e-07,4.614265e-07,Lollipop,0.99995565,0.99995565
../../data\train\Lollipop\9sPtSV8rx5WNUukQ4qln_W256.png,1.5702679e-05,6.181212e-06,0.00013594869,0.9998012,6.2357435e-06,1.1834529e-06,3.6202366e-06,4.1405483e-06,2.5840474e-05,Lollipop,0.9998012,0.9998012
../../data\train\Lollipop\9tTYNv3RiWEKkqw1Ppf2_W256.png,5.427318e-05,4.675857e-05,5.0725077e-05,0.99870706,0.00026658512,0.00016771082,0.0001319595,0.00047414968,0.00010070084,Lollipop,0.99870706,0.99870706
../../data\train\Lollipop\9uDtE2c4eHXF0Qvaod1W_W256.png,9.3918316e-05,4.9737657e-05,3.8477833e-06,0.9996629,0.000120005185,4.053361e-05,6.704429e-06,2.114421e-05,1.3949564e-06,Lollipop,0.9996629,0.9996629
../../data\train\Lollipop\9wEhXkNovYrGb6BD814j_W256.png,3.8731527e-05,1.6993314e-06,0.00017492642,0.9997814,2.4367905e-06,1.9180343e-08,1.8176593e-07,3.7353718e-07,2.1716474e-07,Lollipop,0.9997814,0.9997814
../../data\train\Lollipop\9xCOeSAVnyF7GDbEhu6l_W256.png,0.00041112772,0.00026470912,3.3525885e-05,0.99520254,0.003413593,0.00031496384,5.693484e-05,0.00025054868,5.2087995e-05,Lollipop,0.99520254,0.99520254
../../data\train\Lollipop\9xTAMrBbq2ugRtDJ3lGU_W256.png,2.1866012e-05,4.0218074e-06,7.900704e-06,0.9999498,4.0408418e-06,4.336592e-06,3.0200529e-06,4.1805706e-06,8.719844e-07,Lollipop,0.9999498,0.9999498
../../data\train\Lollipop\9yRz8iAj15I2ueLm4PtW_W256.png,0.00016588904,0.00023305834,4.0073428e-05,0.99088824,0.0015511937,0.0011734953,0.0012279631,0.0029448387,0.0017751869,Lollipop,0.99088824,0.99088824
../../data\train\Lollipop\9zAFLHoWJDERpSP3y5Mu_W256.png,4.693104e-06,6.5820124e-08,3.92229e-06,0.99999094,3.9992975e-07,5.3328155e-09,1.3696907e-08,3.7519918e-08,7.9092795e-09,Lollipop,0.99999094,0.99999094
../../data\train\Lollipop\A0CFJYzbxeu35R2Ktnjy_W256.png,6.5801746e-06,2.6975433e-06,2.3996188e-05,0.9999615,2.7701628e-06,8.238666e-08,5.183394e-07,1.3118497e-06,5.555187e-07,Lollipop,0.9999615,0.9999615
../../data\train\Lollipop\A1HObY8XCjgNR6vKnPk0_W256.png,6.254061e-06,1.4722366e-06,7.0176015e-06,0.9999449,2.2369864e-05,1.1835091e-06,1.6103169e-06,7.00272e-06,8.024777e-06,Lollipop,0.9999449,0.9999449
../../data\train\Lollipop\A2T5SknsHCgGvh8oqzlB_W256.png,0.00018221718,0.0002907679,5.3302825e-05,0.98984116,0.0011617918,0.0006853111,0.0012140406,0.0048729214,0.0016983667,Lollipop,0.98984116,0.98984116
../../data\train\Lollipop\A4i9wPlygmMQK2ftbXaI_W256.png,0.009440982,0.0042271954,0.0010482699,0.92269444,0.01752202,0.010192226,0.008201153,0.007967754,0.018705992,Lollipop,0.92269444,0.92269444
../../data\train\Lollipop\A50gUVJDyd86eQlnwIOL_W256.png,1.1022454e-05,1.651733e-06,6.1129285e-05,0.99991596,4.706476e-06,2.772456e-07,9.894349e-07,1.9382599e-06,2.452399e-06,Lollipop,0.99991596,0.99991596
../../data\train\Lollipop\A5OeVxySE4CQGuJqtm9P_W256.png,0.00012635867,1.1557847e-05,5.319536e-05,0.9997397,3.159675e-05,3.3639424e-06,8.366894e-06,1.799932e-05,7.9060765e-06,Lollipop,0.9997397,0.9997397
../../data\train\Lollipop\A5qy6H0JOBYsbCapvcfU_W256.png,8.491608e-06,1.2958675e-06,1.7004324e-05,0.9999213,9.263617e-06,8.91574e-07,2.1938295e-06,1.12849375e-05,2.8265194e-05,Lollipop,0.9999213,0.9999213
../../data\train\Lollipop\A7J3GKfu0rBE6MlTj81V_W256.png,2.0989028e-05,6.4537966e-07,1.0687623e-05,0.9999641,2.5656338e-06,2.5514185e-08,1.04443174e-07,7.412132e-07,1.1756946e-07,Lollipop,0.9999641,0.9999641
../../data\train\Lollipop\A8REQ3NzB0dtHFCWDhoc_W256.png,0.00015642025,8.049786e-06,4.3485634e-06,0.9997559,7.2391204e-06,3.717639e-05,9.234689e-06,2.0406447e-05,1.2598206e-06,Lollipop,0.9997559,0.9997559
../../data\train\Lollipop\ABGeDjKUirlfFwcoMQ5V_W256.png,2.4194647e-05,1.0141786e-06,3.018008e-06,0.9999629,4.5387187e-06,1.2672028e-07,4.0581557e-07,3.4499947e-06,3.4706875e-07,Lollipop,0.9999629,0.9999629
../../data\train\Lollipop\ABxDq1O4MENtXmwLK8iU_W256.png,0.0002390957,4.5908796e-06,1.5033491e-05,0.9997008,2.3519375e-05,9.930435e-07,2.0632222e-06,1.2080924e-05,2.0873754e-06,Lollipop,0.9997008,0.9997008
../../data\train\Lollipop\ACF132sPkrMtUhR9GnVZ_W256.png,0.0002965785,6.827904e-05,6.3280268e-06,0.99918956,0.00026041747,0.00012763616,1.344048e-05,3.4237844e-05,3.5408093e-06,Lollipop,0.99918956,0.99918956
../../data\train\Lollipop\ACTK9tVJunILfsYrwyFh_W256.png,2.1590655e-05,2.559638e-06,8.44526e-05,0.999876,7.6158544e-06,2.5800222e-07,1.231286e-06,3.7149575e-06,2.625278e-06,Lollipop,0.999876,0.999876
../../data\train\Lollipop\ADMm3H8ELRwcpUgjId6K_W256.png,0.00031176483,1.2081093e-05,6.87079e-06,0.9995708,9.200045e-06,4.177462e-05,1.3880583e-05,3.1168798e-05,2.4254348e-06,Lollipop,0.9995708,0.9995708
../../data\train\Lollipop\ADeT217ZFlhNGQJV4mHk_W256.png,0.00010203101,7.354522e-05,5.5333044e-06,0.999012,0.00050188246,0.00020817303,2.2840311e-05,6.983791e-05,4.251637e-06,Lollipop,0.999012,0.999012
../../data\train\Lollipop\ADzc7SVJd1YE69kCZv5y_W256.png,2.8418384e-05,6.434697e-06,1.0246387e-05,0.99993145,5.003062e-06,7.4297423e-06,4.224197e-06,5.767734e-06,1.1207684e-06,Lollipop,0.99993145,0.99993145
../../data\train\Lollipop\AEBgp7zcRQZtd1mJbrFw_W256.png,0.00057748676,1.1132132e-05,2.278174e-05,0.999328,1.3382289e-05,2.1750545e-06,7.5008084e-06,3.0289175e-05,7.3029705e-06,Lollipop,0.999328,0.999328
../../data\train\Lollipop\AEqQHpi8TYLON30h4eVc_W256.png,3.010269e-06,5.8493407e-07,3.3707933e-05,0.99996173,6.1793605e-07,1.3988027e-08,7.100686e-08,1.483553e-07,8.071385e-08,Lollipop,0.99996173,0.99996173
../../data\train\Lollipop\AFiruP53lsbNCjnkoIyM_W256.png,4.0837635e-06,2.9851133e-08,2.7312622e-06,0.99999285,3.1206616e-07,3.5224639e-09,6.123089e-09,2.0603224e-08,3.1174223e-09,Lollipop,0.99999285,0.99999285
../../data\train\Lollipop\AFvUmeRdpGXSycwn706I_W256.png,0.00015913615,7.587701e-05,8.829037e-06,0.99894196,0.000646923,8.024779e-05,1.4626339e-05,6.0642415e-05,1.1716581e-05,Lollipop,0.99894196,0.99894196
../../data\train\Lollipop\AGawszJT86ZI4H23ReK1_W256.png,3.7114414e-06,3.282783e-07,1.0034682e-05,0.9999839,1.5162593e-06,1.8792193e-08,7.531421e-08,2.8106888e-07,9.0534584e-08,Lollipop,0.9999839,0.9999839
../../data\train\Lollipop\AHpF5eJXfm0TcdaluMbt_W256.png,0.00048948365,1.02784725e-05,4.0282433e-05,0.99941313,1.6174426e-05,7.6811364e-07,3.987379e-06,1.4098224e-05,1.1974127e-05,Lollipop,0.99941313,0.99941313
../../data\train\Lollipop\AIBO0E1uSDz3vhtwkofq_W256.png,0.00012608219,6.457596e-06,0.00010911524,0.99972445,1.7164117e-05,6.273399e-07,3.2846006e-06,6.5322893e-06,6.1930223e-06,Lollipop,0.99972445,0.99972445
../../data\train\Lollipop\AJ2hWQ4bKcS5PF93wEOm_W256.png,8.5160755e-05,4.16725e-06,3.7305166e-05,0.99983406,1.7808155e-05,9.502408e-07,2.6260093e-06,8.89512e-06,9.042309e-06,Lollipop,0.99983406,0.99983406
../../data\train\Lollipop\AKruDyEtjObe4R8TvHBQ_W256.png,0.00028840057,1.1275885e-05,6.9446855e-06,0.9996253,7.4574127e-06,2.9939749e-05,9.7513575e-06,1.9203679e-05,1.6495688e-06,Lollipop,0.9996253,0.9996253
../../data\train\Lollipop\AKuYXb6dyLtEeiDolpxs_W256.png,4.152877e-05,3.7726554e-06,2.8135191e-05,0.9999032,1.3586502e-05,1.0609253e-06,1.678366e-06,5.897687e-06,1.2261482e-06,Lollipop,0.9999032,0.9999032
../../data\train\Lollipop\AL87dvhUHD1ulf9MT3rp_W256.png,6.100862e-07,2.5582972e-07,1.1324251e-05,0.9999877,1.4362577e-07,3.6398238e-09,2.0071793e-08,3.9789974e-08,1.58754e-08,Lollipop,0.9999877,0.9999877
../../data\train\Lollipop\ALk7nXPtb84eCUWd0lGv_W256.png,0.0013208541,0.0036653567,0.0004819953,0.9657132,0.0047033555,0.0017820983,0.004364682,0.009849414,0.008119113,Lollipop,0.9657132,0.9657132
../../data\train\Lollipop\AM9IXU1wJ5PHfNqoVyxa_W256.png,8.776043e-05,7.659205e-06,9.8900164e-05,0.99962306,3.993737e-05,3.1517934e-06,1.5785125e-05,3.781526e-05,8.612769e-05,Lollipop,0.99962306,0.99962306
../../data\train\Lollipop\AMmdfQwU8WeIgXBNhsjp_W256.png,0.00063590356,1.4417496e-05,4.6325793e-05,0.99923825,1.6496026e-05,1.9370882e-06,7.958689e-06,2.7394193e-05,1.1428402e-05,Lollipop,0.99923825,0.99923825
../../data\train\Lollipop\ANrxlbe7tZT9zCJ1fVEv_W256.png,0.0011027899,0.0009089848,6.0791564e-05,0.9896774,0.0027395485,0.0039505973,0.0003062317,0.0011947554,5.8716014e-05,Lollipop,0.9896774,0.9896774
../../data\train\Lollipop\AOMqLsvZmIi3pK95D4CR_W256.png,2.1093125e-05,1.130755e-06,9.653342e-06,0.99995613,6.4787723e-06,2.0503298e-07,6.179497e-07,3.4642803e-06,1.2835759e-06,Lollipop,0.99995613,0.99995613
../../data\train\Lollipop\AP1FktpMolXv5yEwsKSJ_W256.png,5.661479e-05,2.3674304e-06,8.123543e-05,0.99985063,5.505322e-06,1.7087832e-07,8.380428e-07,1.5669427e-06,1.1034391e-06,Lollipop,0.99985063,0.99985063
../../data\train\Lollipop\APcpJ7ED4KwGeiTkCqFZ_W256.png,0.00021900906,8.546573e-06,0.00016050406,0.9995851,1.1271324e-05,4.9987375e-07,3.6860013e-06,5.6782847e-06,5.5897285e-06,Lollipop,0.9995851,0.9995851
../../data\train\Lollipop\AQtJMkBw986eKrmuUgfY_W256.png,5.215923e-07,7.7093e-08,4.433243e-06,0.9999949,1.4120656e-07,1.4771909e-09,8.739628e-09,2.3218798e-08,5.3977773e-09,Lollipop,0.9999949,0.9999949
../../data\train\Lollipop\AREl596jLQzq4DBiHnp3_W256.png,0.00024615804,8.759202e-06,4.458596e-06,0.99966156,7.6262268e-06,3.415531e-05,1.0692984e-05,2.4843159e-05,1.7704126e-06,Lollipop,0.99966156,0.99966156
../../data\train\Lollipop\ARLikU0rTQmDbZeKaJOl_W256.png,9.615808e-05,1.0565578e-05,0.00033954883,0.9995246,1.8491848e-05,2.773391e-07,2.3325124e-06,4.866285e-06,3.2233518e-06,Lollipop,0.9995246,0.9995246
../../data\train\Lollipop\ARx16ZEwU0kYrq92ljzO_W256.png,0.00050644303,2.3801349e-05,0.00021178958,0.9988856,9.1221795e-05,0.00015924299,6.769847e-05,2.1978143e-05,3.2241263e-05,Lollipop,0.9988856,0.9988856
../../data\train\Lollipop\ATCkV0Yc6i2EDyXUJqHL_W256.png,1.2423411e-05,8.079932e-07,4.3554686e-05,0.9999343,5.7008533e-06,2.6567096e-07,5.80022e-07,9.0551123e-07,1.3549871e-06,Lollipop,0.9999343,0.9999343
../../data\train\Lollipop\ATDpmb5qodJ1VRrc9KNg_W256.png,0.00015007044,1.4311596e-05,5.8143614e-05,0.9996972,2.8022054e-05,3.45852e-05,1.0369684e-05,3.988056e-06,3.448736e-06,Lollipop,0.9996972,0.9996972
../../data\train\Lollipop\ATfrBeFJV9U2NDdCmEcZ_W256.png,3.5001e-05,8.650278e-06,1.5218575e-05,0.99991405,6.78198e-06,5.1716556e-06,5.1995776e-06,7.824801e-06,2.0854768e-06,Lollipop,0.99991405,0.99991405
../../data\train\Lollipop\ATtGj0H8kfzoENUwnyhL_W256.png,3.0844665e-05,4.494826e-06,0.0003748794,0.9995808,6.3818475e-06,4.0402522e-08,6.0548524e-07,1.0445458e-06,8.586956e-07,Lollipop,0.9995808,0.9995808
../../data\train\Lollipop\AUD3R5PtTseLf9nQx6pj_W256.png,1.9512116e-05,2.6052921e-06,0.00018282946,0.99979097,1.7958995e-06,7.0988634e-08,4.6458067e-07,5.213293e-07,1.2486819e-06,Lollipop,0.99979097,0.99979097
../../data\train\Lollipop\AUGwdgy38r6v0XhePCnL_W256.png,6.4172823e-06,1.4433955e-07,1.8028246e-06,0.999987,3.9575184e-06,2.4232406e-07,1.214549e-07,2.2601954e-07,4.291591e-08,Lollipop,0.999987,0.999987
../../data\train\Lollipop\AUKiNRGJmyBCkVQ4uXjf_W256.png,0.000103986975,5.4205047e-06,2.9299044e-06,0.9998348,5.1002676e-06,2.6228465e-05,6.999765e-06,1.3586582e-05,8.4200053e-07,Lollipop,0.9998348,0.9998348
../../data\train\Lollipop\AV91H7oUtuadsjy4ZJQe_W256.png,0.0008552271,6.1213745e-05,3.5474131e-06,0.99775344,0.0003873594,0.0008718409,2.0171121e-05,4.548711e-05,1.6571491e-06,Lollipop,0.99775344,0.99775344
../../data\train\Lollipop\AVDWo2feMJdbXISwBHm6_W256.png,5.8778547e-05,9.289604e-06,8.899456e-06,0.9998894,7.0963947e-06,8.070055e-06,5.088371e-06,1.1102952e-05,2.1792173e-06,Lollipop,0.9998894,0.9998894
../../data\train\Lollipop\AVk38vrXCcypjsloSFfb_W256.png,6.3780135e-05,1.0318827e-06,4.17327e-06,0.99986243,4.554372e-05,1.8863066e-05,1.5929949e-06,2.4419246e-06,2.4829058e-07,Lollipop,0.99986243,0.99986243
../../data\train\Lollipop\AWvH1TG5Nym0UCkLRuPo_W256.png,1.2827808e-05,1.8628047e-06,2.5555897e-05,0.999954,2.2175848e-06,2.2515198e-07,7.0162764e-07,1.4895617e-06,1.1310005e-06,Lollipop,0.999954,0.999954
../../data\train\Lollipop\AWzci9nKT6fyXd0UIsQE_W256.png,0.0003235722,0.00010927349,9.867392e-06,0.9974595,0.0018152687,0.00012547926,2.2505323e-05,0.00011859704,1.619468e-05,Lollipop,0.9974595,0.9974595
../../data\train\Lollipop\AcgCHa4oQx3q8XvijZrL_W256.png,8.986183e-05,8.959988e-05,1.4363447e-05,0.9969639,0.00041655087,0.00031129175,0.0005889033,0.0012927608,0.00023286234,Lollipop,0.9969639,0.9969639
../../data\train\Lollipop\Aep5gJWMNi4P2OLaIV7S_W256.png,0.00028572572,2.7261083e-05,3.3400116e-05,0.999373,4.2057014e-05,2.0929741e-05,3.7836606e-05,0.00012113963,5.858103e-05,Lollipop,0.999373,0.999373
../../data\train\Lollipop\AhiDaKuve0wcdIkz82OL_W256.png,2.2897459e-05,1.3586215e-06,1.7623543e-05,0.99994934,2.9640628e-06,5.849687e-07,1.6448448e-06,2.3422053e-06,1.1978683e-06,Lollipop,0.99994934,0.99994934
