true,pred,probs
3,3,"[0.0007633587811142206, 0.00042527244659140706, 0.0001748970098560676, 0.9913785457611084, 0.0005912673659622669, 0.0057995314709842205, 0.00014731218107044697, 0.0003685641859192401, 0.0003513210394885391]"
3,3,"[0.004109872970730066, 0.0002978065167553723, 0.00014157879923004657, 0.9921627640724182, 0.0006602194625884295, 0.0008177192648872733, 0.00015767513832543045, 0.0014394365716725588, 0.00021290965378284454]"
3,3,"[0.0003080166643485427, 9.955817222362384e-05, 2.4046457838267088e-05, 0.9993250370025635, 2.495690387149807e-05, 5.0384005589876324e-05, 4.662101127905771e-05, 3.676342748804018e-05, 8.471767068840563e-05]"
3,3,"[0.0005198076250962913, 0.0005547531181946397, 0.0001691515790298581, 0.9973846077919006, 0.00016030840924941003, 0.000194212727365084, 0.00030099766445346177, 0.00023782825155649334, 0.00047842873027548194]"
3,3,"[0.000538900145329535, 0.0014742329949513078, 0.0001303790049860254, 0.9954989552497864, 0.00023415483883582056, 0.0006375224911607802, 0.0004666192107833922, 0.00040289992466568947, 0.0006162875797599554]"
3,3,"[0.009515857324004173, 0.000915158074349165, 0.00024746707640588284, 0.9826546311378479, 0.0005915589281357825, 0.004833740182220936, 0.00016327959019690752, 0.0008306700037792325, 0.00024763631517998874]"
3,3,"[0.00010805672354763374, 0.00011124476441182196, 2.037110061792191e-05, 0.9995730519294739, 3.378640758455731e-05, 4.084469037479721e-05, 2.9886834454373457e-05, 2.7571666578296572e-05, 5.5184762459248304e-05]"
3,3,"[0.002721020020544529, 0.00017617459525354207, 0.00015908339992165565, 0.991334855556488, 0.0006280180532485247, 0.004267871845513582, 0.00014144745364319533, 0.0003080787428189069, 0.00026353358407504857]"
3,3,"[0.0006588345277123153, 0.0003477696154732257, 4.694746166933328e-05, 0.9982770681381226, 6.570076948264614e-05, 0.0001448001858079806, 0.00015686404367443174, 9.702150418888777e-05, 0.00020501449762377888]"
3,3,"[0.0002845690760295838, 0.00014014363114256412, 3.022367127414327e-05, 0.999256432056427, 3.201566869392991e-05, 5.3512609156314284e-05, 5.846982458024286e-05, 4.054066812386736e-05, 0.0001040487113641575]"
3,3,"[0.0021644113585352898, 0.003937996458262205, 0.0006333210621960461, 0.982948899269104, 0.001258032745681703, 0.0023878731299191713, 0.002314487937837839, 0.0016427678056061268, 0.0027121910825371742]"
3,3,"[0.0014592943480238318, 0.00205893418751657, 0.00031594099709764123, 0.9907037019729614, 0.000714908994268626, 0.0012202562065795064, 0.0010983903193846345, 0.0011053304187953472, 0.0013234764337539673]"
3,3,"[0.002100472105666995, 0.002403875580057502, 0.0004576942592393607, 0.9874070286750793, 0.0010050709825009108, 0.0016568400897085667, 0.0017048330046236515, 0.0012258911738172174, 0.0020382048096507788]"
3,3,"[9.930733358487487e-05, 0.0001232773211086169, 1.4343819202622399e-05, 0.9996030926704407, 2.0318007955211215e-05, 3.497573925415054e-05, 3.152171120746061e-05, 2.465560464770533e-05, 4.837596497964114e-05]"
3,3,"[0.001492609502747655, 0.0006313280900940299, 0.00020212499657645822, 0.9917997717857361, 0.0005520704435184598, 0.003238961799070239, 0.0002950626949314028, 0.0013359793229028583, 0.0004519788490142673]"
3,3,"[0.00046947304508648813, 0.001061078510247171, 0.00011117058602394536, 0.9966332316398621, 0.0001706571492832154, 0.0004042030486743897, 0.00034495460567995906, 0.0003196902689523995, 0.0004857088497374207]"
3,3,"[0.0013749180361628532, 0.002542835893109441, 0.00027275990578345954, 0.9914366602897644, 0.000474694708827883, 0.000803373462986201, 0.0008662898908369243, 0.0009633377194404602, 0.0012651428114622831]"
3,3,"[9.340104588773102e-05, 5.376353146857582e-05, 8.417982826358639e-06, 0.9997542500495911, 1.4886529243085533e-05, 2.625187516969163e-05, 1.6106601833598688e-05, 1.4345181625685655e-05, 1.8632383216754533e-05]"
3,3,"[0.0012433938682079315, 0.00048482167767360806, 0.00047063498641364276, 0.9935868978500366, 0.000541163666639477, 0.002179443370550871, 0.0002736039168667048, 0.0009909537620842457, 0.00022899630130268633]"
3,3,"[0.0018540294840931892, 0.0016581930685788393, 0.0006685616099275649, 0.9711011648178101, 0.0015827033203095198, 0.01274769939482212, 0.0008542296127416193, 0.008692748844623566, 0.0008406363194808364]"
3,3,"[0.0001046969264280051, 7.324507168959826e-05, 4.333588731242344e-05, 0.9994111061096191, 5.865671482752077e-05, 0.00012756296200677752, 4.804885247722268e-05, 4.200975308776833e-05, 9.139800386037678e-05]"
3,3,"[0.0007385961944237351, 0.00018531385285314173, 2.0066396245965734e-05, 0.9988300204277039, 1.900413553812541e-05, 5.417219290393405e-05, 4.024556983495131e-05, 4.0244227420771495e-05, 7.226125308079645e-05]"
3,3,"[0.0011128808837383986, 0.0005163894966244698, 0.00014098432438913733, 0.9939259886741638, 0.00035852889413945377, 0.0035519509110599756, 5.918746319366619e-05, 0.00011963906581513584, 0.00021442055003717542]"
3,3,"[0.00035538020893000066, 0.0003218388301320374, 4.826323129236698e-05, 0.9984051585197449, 9.994681749958545e-05, 0.0002628648653626442, 0.0001279452844755724, 0.0001497448974987492, 0.00022885561338625848]"
3,3,"[0.00026897434145212173, 0.00014685485803056508, 1.7366892279824242e-05, 0.9993271827697754, 3.3087959309341386e-05, 6.447975465562195e-05, 3.9282807847484946e-05, 3.80507881345693e-05, 6.48174318484962e-05]"
3,3,"[0.01072293147444725, 0.0005150304059498012, 0.000534458551555872, 0.9818936586380005, 0.0009160873596556485, 0.003441205248236656, 0.0002471912303008139, 0.0013786825584247708, 0.0003508621593937278]"
3,3,"[0.0007872179266996682, 0.0009761771652847528, 0.00013526187103707343, 0.9958332180976868, 0.00024355984351132065, 0.0004899188061244786, 0.0004208020109217614, 0.0005143457092344761, 0.0005993804079480469]"
3,3,"[0.09187648445367813, 0.0012561673065647483, 0.0014083487913012505, 0.895035445690155, 0.002258304040879011, 0.0036914576776325703, 0.0009268572903238237, 0.002273957012221217, 0.001272901427000761]"
3,3,"[0.0033456350211054087, 0.003686746582388878, 0.0009669672581367195, 0.9772890210151672, 0.0018403256544843316, 0.0028012830298393965, 0.0033414242789149284, 0.0031467480584979057, 0.003581932047381997]"
3,3,"[0.0004009807016700506, 0.0004730178334284574, 4.847990567213856e-05, 0.9981833100318909, 0.0001046763572958298, 0.0003519178426358849, 8.90508308657445e-05, 0.00023101642727851868, 0.00011762302165152505]"
3,3,"[0.0017456143395975232, 0.003435062477365136, 0.00033937962143681943, 0.9886849522590637, 0.0005665469798259437, 0.001495485077612102, 0.0010686287423595786, 0.0011427109129726887, 0.0015216374304145575]"
3,3,"[8.843163959681988e-05, 3.451739758020267e-05, 6.786786798329558e-06, 0.9998100399971008, 7.175471182563342e-06, 1.7324768123216927e-05, 1.0656932317942847e-05, 8.555542990507092e-06, 1.668385084485635e-05]"
3,3,"[0.0001663505390752107, 0.00017626459884922951, 4.0788818296277896e-05, 0.9992668032646179, 4.002966306870803e-05, 5.925746518187225e-05, 5.055578367318958e-05, 8.473180059809238e-05, 0.00011541417916305363]"
3,3,"[9.812276402954012e-05, 9.738497465150431e-05, 3.643747550086118e-05, 0.9994315505027771, 7.234925578814e-05, 0.00010383348126197234, 7.285247556865215e-05, 3.3667416573734954e-05, 5.3734442190034315e-05]"
3,3,"[0.0018604317447170615, 0.011400101706385612, 0.0011770547134801745, 0.9130934476852417, 0.0038471678271889687, 0.059029918164014816, 0.002469707978889346, 0.003925471566617489, 0.0031967998947948217]"
3,3,"[0.0001170861505670473, 0.00011079723481088877, 1.4592334082408343e-05, 0.999546468257904, 3.1626332201994956e-05, 5.199210499995388e-05, 3.981403278885409e-05, 3.2945921702776104e-05, 5.477547529153526e-05]"
3,3,"[0.00010221979027846828, 8.738836913835257e-05, 3.147724783048034e-05, 0.9995868802070618, 4.0280177927343175e-05, 5.471744225360453e-05, 2.803914321702905e-05, 2.7024783776141703e-05, 4.200123657938093e-05]"
3,3,"[0.0012534563429653645, 0.0016326658660545945, 0.00013343818136490881, 0.9948025941848755, 0.000213169158087112, 0.0005101878778077662, 0.0005074767395853996, 0.00034778454573825, 0.0005992018850520253]"
3,3,"[9.189850970869884e-05, 0.00024161238980013877, 2.2654900021734647e-05, 0.9993752837181091, 3.899906005244702e-05, 4.724650352727622e-05, 4.249155244906433e-05, 3.557846866897307e-05, 0.00010419574391562492]"
3,3,"[0.00010118862701347098, 3.245658444939181e-05, 9.13262465473963e-06, 0.9996932744979858, 3.881349039147608e-05, 3.783700230997056e-05, 1.8744201952358708e-05, 1.8608623577165417e-05, 5.004683407605626e-05]"
3,3,"[0.00113888387568295, 0.0019007527735084295, 0.0002916169469244778, 0.9924834370613098, 0.0005207073991186917, 0.0007589250453747809, 0.0008482366683892906, 0.0009423489682376385, 0.001115018967539072]"
3,3,"[0.001178533537313342, 0.0025259957183152437, 0.00034909090027213097, 0.9909651279449463, 0.0005234568379819393, 0.0009508470539003611, 0.0011915612267330289, 0.0008873495971783996, 0.0014281215844675899]"
3,3,"[0.00024007022147998214, 0.0001430641714250669, 4.081938823219389e-05, 0.9992596507072449, 3.115864819847047e-05, 6.749390013283119e-05, 6.650107388850302e-05, 4.380245809443295e-05, 0.00010727076005423442]"
3,3,"[0.0017516100779175758, 0.0003479406877886504, 0.0001304725301451981, 0.9966805577278137, 0.00014232360990718007, 0.00024804880376905203, 0.00018374729552306235, 0.00020197962294332683, 0.00031322892755270004]"
3,3,"[0.00014251605898607522, 0.00014338323671836406, 3.0377384973689914e-05, 0.9994454979896545, 4.4341239117784426e-05, 4.840802284888923e-05, 3.703104084706865e-05, 6.024993126629852e-05, 4.824073039344512e-05]"
3,3,"[0.005921618081629276, 0.004277197644114494, 0.0003213578020222485, 0.9843856692314148, 0.00047722115414217114, 0.0010503772646188736, 0.0010266179451718926, 0.0008061075350269675, 0.001733908778987825]"
3,3,"[0.013310548849403858, 0.0016032566782087088, 0.0016381039749830961, 0.9292992949485779, 0.0034594035241752863, 0.03862975537776947, 0.0016431014519184828, 0.00864386186003685, 0.0017727090744301677]"
3,3,"[0.0008231190731748939, 0.0006777378730475903, 0.0001275469403481111, 0.995644211769104, 0.0004501459770835936, 0.0008920879336073995, 0.00042339778156019747, 0.00038630724884569645, 0.0005754109006375074]"
3,3,"[0.0010902945650741458, 0.0005301278433762491, 0.00014365233073476702, 0.9961672425270081, 0.00023972245980985463, 0.00027711899019777775, 0.0003509348607622087, 0.00041457891347818077, 0.0007862940547056496]"
3,3,"[0.0005159073625691235, 0.0001778826699592173, 6.96425122441724e-05, 0.9987987279891968, 4.446341336006299e-05, 0.00010563389514572918, 9.171034616883844e-05, 6.901170854689553e-05, 0.00012705403787549585]"
3,3,"[0.0013939518248662353, 0.0024166617076843977, 0.0002655026619322598, 0.9914867877960205, 0.00042397595825605094, 0.0012508598156273365, 0.0008048727177083492, 0.00082327367272228, 0.0011341407662257552]"
3,3,"[0.00030703964876011014, 0.00015802560665179044, 3.7956680898787454e-05, 0.9991323351860046, 3.480587474768981e-05, 0.0001175527650048025, 7.364623888861388e-05, 4.7749170335009694e-05, 9.095831774175167e-05]"
3,3,"[0.002735596150159836, 0.0038882666267454624, 0.0008643983164802194, 0.9802594184875488, 0.0014884594129398465, 0.0024917246773838997, 0.002748501254245639, 0.0025154119357466698, 0.0030081975273787975]"
3,3,"[0.007599972654134035, 0.003442528657615185, 0.0004184888966847211, 0.9835531711578369, 0.0003558028838597238, 0.0011824409011751413, 0.0013409445527940989, 0.000634558848105371, 0.0014719582395628095]"
3,3,"[0.0019247776363044977, 0.0037843366153538227, 0.00024197208404075354, 0.9877245426177979, 0.0006119200261309743, 0.0018387360032647848, 0.0011358435731381178, 0.001140675274655223, 0.00159716815687716]"
3,3,"[0.0005281970370560884, 0.002355994423851371, 0.00048305897507816553, 0.9695303440093994, 0.001692144200205803, 0.021265991032123566, 0.0007318255375139415, 0.002159928437322378, 0.0012526429491117597]"
3,3,"[0.00016286909522023052, 3.152631688863039e-05, 2.048031637968961e-05, 0.9997149109840393, 8.759411684877705e-06, 1.8073455066769384e-05, 1.4655255654361099e-05, 1.566765240568202e-05, 1.304389297729358e-05]"
3,3,"[0.00023758510360494256, 0.0002527901087887585, 7.943931996123865e-05, 0.9988365769386292, 0.00010512775770621374, 0.00014502897101920098, 0.00010933923476841301, 8.341731881955639e-05, 0.00015071082452777773]"
3,3,"[0.00014446774730458856, 0.00016064874944277108, 3.7472957046702504e-05, 0.9991989731788635, 8.919263927964494e-05, 9.515300916973501e-05, 0.0001147653820225969, 5.291281559038907e-05, 0.00010651642514858395]"
3,3,"[0.00021107832435518503, 0.00012914862600155175, 1.1977414942521136e-05, 0.9994263648986816, 2.9814356821589172e-05, 4.3615003960439935e-05, 4.361429819255136e-05, 2.8925685910508037e-05, 7.553740579169244e-05]"
3,3,"[0.000394309259718284, 0.0010707750916481018, 9.994841093430296e-05, 0.9968550205230713, 0.00016792651149444282, 0.0003058435977436602, 0.00033105327747762203, 0.0003451070806477219, 0.00042998060234822333]"
3,3,"[0.0005276532028801739, 0.0004737493291031569, 5.458130544866435e-05, 0.9982264637947083, 9.570432303007692e-05, 0.00012218016490805894, 0.00016761684673838317, 8.927858289098367e-05, 0.00024278575438074768]"
3,3,"[0.00046273082261905074, 0.0004883621004410088, 0.00011074618669226766, 0.9979708790779114, 0.00010196153016295284, 0.00021205926896072924, 0.0002355401957174763, 0.00015099435404408723, 0.00026678189169615507]"
3,3,"[0.0005876084323972464, 0.0007325070910155773, 0.00013645649596583098, 0.9966211318969727, 0.00020770473929587752, 0.00028942053904756904, 0.0003700238303281367, 0.0005841228412464261, 0.00047098443610593677]"
3,3,"[0.002106446772813797, 0.002424682257696986, 0.0004658238322008401, 0.9871587753295898, 0.0010056709870696068, 0.0015484391478821635, 0.0015877208206802607, 0.0015277365455403924, 0.0021746724378317595]"
3,3,"[0.0010196012444794178, 0.0008756029419600964, 0.0002988653432112187, 0.9954291582107544, 0.0003721552202478051, 0.000490534002892673, 0.0004424282815307379, 0.0004646619490813464, 0.0006070222589187324]"
3,3,"[0.0008155519608408213, 0.0004045345413032919, 4.997814539819956e-05, 0.9978035092353821, 0.00011804566747741774, 0.0001375097199343145, 0.0001477573241572827, 0.00014288281090557575, 0.00038030510768294334]"
3,3,"[5.914301436860114e-05, 7.431451376760378e-05, 1.0732149348768871e-05, 0.9997060894966125, 1.9932736904593185e-05, 5.8637109759729356e-05, 2.3972837880137376e-05, 2.055266850220505e-05, 2.668012530193664e-05]"
3,3,"[0.008074789308011532, 0.011387718841433525, 0.0023652270901948214, 0.9432674050331116, 0.004136260133236647, 0.006399242207407951, 0.008261289447546005, 0.00661192461848259, 0.009496175684034824]"
3,3,"[5.722798960050568e-05, 0.0001496925251558423, 1.290945328946691e-05, 0.9995361566543579, 5.340119241736829e-05, 6.945068889763206e-05, 4.29549218097236e-05, 3.172043216181919e-05, 4.665301094064489e-05]"
3,3,"[0.09561368823051453, 0.01807154156267643, 0.005720856599509716, 0.8167247176170349, 0.023010917007923126, 0.022035200148820877, 0.004645172506570816, 0.011472376994788647, 0.002705556806176901]"
3,3,"[0.0007167353760451078, 0.0008892718469724059, 9.207677067024633e-05, 0.9970183372497559, 0.00014604961324948817, 0.0003025335317943245, 0.0002912437485065311, 0.00021373647905420512, 0.0003301823453512043]"
3,3,"[0.0013853918062523007, 0.001127843395806849, 0.00023116047668736428, 0.9945446252822876, 0.00028922961791977286, 0.0003802293795160949, 0.0005716240266337991, 0.00047176479711197317, 0.0009981442708522081]"
3,3,"[0.0011747379321604967, 0.001396355452015996, 0.0003492806863505393, 0.9547073841094971, 0.002635411685332656, 0.03650853782892227, 0.0007328991778194904, 0.0012869229540228844, 0.001208476023748517]"
3,3,"[0.0019048849353566766, 0.004552691243588924, 0.0005191396339796484, 0.9854984283447266, 0.0007297889096662402, 0.0013571573654189706, 0.0016804604092612863, 0.0014700415777042508, 0.0022874288260936737]"
3,3,"[0.0011822818778455257, 0.000992703135125339, 0.00032009740243665874, 0.9863057136535645, 0.001144970185123384, 0.007630357518792152, 0.00041951361345127225, 0.0015312446048483253, 0.00047313375398516655]"
3,3,"[5.284717190079391e-05, 6.760326505172998e-05, 9.741124813444912e-06, 0.999754011631012, 1.962227361218538e-05, 2.1116795323905535e-05, 1.6000867617549375e-05, 2.0236175259924494e-05, 3.8773228880017996e-05]"
3,3,"[0.0016835210844874382, 0.002304334193468094, 0.00034917431185021996, 0.9893683791160583, 0.0008567533222958446, 0.0013366639614105225, 0.0013350894441828132, 0.001118071493692696, 0.0016480982303619385]"
3,3,"[3.842713704216294e-05, 6.402043709385907e-06, 9.964023774955422e-06, 0.9998469352722168, 3.7156802136451006e-05, 2.9386948881438002e-05, 6.776521331630647e-06, 5.784608674730407e-06, 1.8994533093064092e-05]"
3,3,"[5.251805851003155e-05, 5.608621358987875e-05, 8.927008821046911e-06, 0.9998010993003845, 1.0434929208713584e-05, 1.9727016479009762e-05, 1.2317874279688112e-05, 1.2337777661741711e-05, 2.6414412786834873e-05]"
3,3,"[0.0009255796321667731, 0.0007025059312582016, 0.0001676533283898607, 0.9952343106269836, 0.0007331209490075707, 0.0013894755393266678, 0.00033541585435159504, 0.00018246665422338992, 0.00032942433608695865]"
3,3,"[9.260023944079876e-05, 4.126924977754243e-05, 5.532876002689591e-06, 0.9997580647468567, 1.4702196494909003e-05, 3.964720599469729e-05, 1.2660519132623449e-05, 9.22995423024986e-06, 2.637478792166803e-05]"
3,3,"[0.0018497923156246543, 0.0019074075389653444, 0.00044222947326488793, 0.9892528653144836, 0.0008006069692783058, 0.0013630340108647943, 0.001409851131029427, 0.0012377593666315079, 0.0017364815576002002]"
3,3,"[6.178260809974745e-05, 0.00010008539538830519, 1.0189644854108337e-05, 0.9996960163116455, 2.0230949303368106e-05, 4.16830662288703e-05, 2.436960130580701e-05, 1.809853893064428e-05, 2.757805668807123e-05]"
3,3,"[0.0002492195926606655, 0.0006186173995956779, 0.00013429549289867282, 0.9749757051467896, 0.0006327275186777115, 0.02215406857430935, 0.00018680180073715746, 0.0007839152822270989, 0.00026460635126568377]"
3,3,"[0.00414941506460309, 0.003368658944964409, 0.0005728208343498409, 0.9806812405586243, 0.001519568613730371, 0.0019498701440170407, 0.0022261017002165318, 0.0022082640789449215, 0.0033240795601159334]"
3,3,"[0.0019193739863112569, 0.0006695607444271445, 0.0006080170860514045, 0.9906566143035889, 0.0017234627157449722, 0.0022604388650506735, 0.0009517896687611938, 0.00049824477173388, 0.0007124941912479699]"
3,3,"[0.00026651332154870033, 0.00021985452622175217, 3.3476739190518856e-05, 0.9990020394325256, 6.57302443869412e-05, 0.00011190745135536417, 7.992937753442675e-05, 7.836784789105877e-05, 0.00014212416135706007]"
3,3,"[5.0719008868327364e-05, 7.146138523239642e-05, 1.1323893886583392e-05, 0.9997406601905823, 2.350161230424419e-05, 4.550517405732535e-05, 1.6918376786634326e-05, 1.7219286746694706e-05, 2.2745200112694874e-05]"
3,3,"[3.193196971551515e-05, 4.367005385574885e-05, 3.1072358979145065e-06, 0.9998807907104492, 7.339996955124661e-06, 9.920810953190085e-06, 7.933968845463824e-06, 4.169504336459795e-06, 1.107585740101058e-05]"
3,3,"[0.0005523486761376262, 0.0018490711227059364, 0.00038927889545448124, 0.9337185025215149, 0.003418528474867344, 0.05611004680395126, 0.0007409882382489741, 0.002352902665734291, 0.0008683584746904671]"
3,3,"[0.028155991807579994, 0.008620435371994972, 0.005678367335349321, 0.9111762046813965, 0.007194779347628355, 0.006916268728673458, 0.004861617460846901, 0.02045668102800846, 0.0069396113976836205]"
3,3,"[0.0004070982977282256, 0.000592994038015604, 9.231508010998368e-05, 0.9975722432136536, 0.0001442670909455046, 0.0003049303195439279, 0.0002534220111556351, 0.0002527307951822877, 0.00038008156116120517]"
3,3,"[6.110522372182459e-05, 2.1654435840900987e-05, 5.431403678812785e-06, 0.999873161315918, 5.5149371291918214e-06, 1.0420356375107076e-05, 8.250935024989303e-06, 5.016582690586802e-06, 9.56614258029731e-06]"
3,3,"[0.0008202254539355636, 0.0007162837428040802, 0.0001394171704305336, 0.9964039325714111, 0.0001930148428073153, 0.00035291671520099044, 0.00036208287929184735, 0.00038030336145311594, 0.0006318732048384845]"
3,3,"[0.0010185937862843275, 8.235743007389829e-05, 7.415042637148872e-05, 0.9965983033180237, 0.0001585837744642049, 0.0017184483585879207, 4.7360015742015094e-05, 0.00021685136016458273, 8.53266756166704e-05]"
3,3,"[0.004025390837341547, 0.0005219315062277019, 0.00036050056223757565, 0.9914807081222534, 0.0006832674262113869, 0.0017758113099262118, 0.000312788353767246, 0.0006213044398464262, 0.00021827482851222157]"
3,3,"[0.004156296607106924, 0.0011875606141984463, 0.00015297724166885018, 0.9923462867736816, 0.00017771105922292918, 0.000587254180572927, 0.00036877323873341084, 0.00036698993062600493, 0.0006563065689988434]"
3,3,"[0.0008538308320567012, 0.0007657172391191125, 5.268258973956108e-05, 0.9973440766334534, 0.00010015129373641685, 0.00020615271932911128, 0.00020641514856833965, 0.00012665816757362336, 0.00034438175498507917]"
3,3,"[0.00042614282574504614, 0.0006777520175091922, 8.537539542885497e-05, 0.9979864358901978, 7.584738341392949e-05, 0.00019346782937645912, 0.0002253578568343073, 0.00011564903979888186, 0.00021401257254183292]"
3,3,"[0.00016846464131958783, 5.9946480178041384e-05, 1.3315311662154272e-05, 0.9996232986450195, 1.377519038214814e-05, 4.427394742378965e-05, 2.096891330438666e-05, 1.6228788808803074e-05, 3.963135168305598e-05]"
3,3,"[0.00039203689084388316, 0.000524866278283298, 5.575103568844497e-05, 0.9979442954063416, 0.00010996351193170995, 0.0003213517484255135, 0.0001580856624059379, 0.00021648257097695023, 0.0002771882282104343]"
3,3,"[8.883601549314335e-05, 5.677599256159738e-05, 5.876931481907377e-06, 0.9997804760932922, 8.29618420539191e-06, 1.4407570233743172e-05, 1.3534529898606706e-05, 9.759523891261779e-06, 2.1951327653368935e-05]"
3,3,"[8.885099668987095e-05, 3.734608617378399e-05, 8.33702870295383e-06, 0.9997420907020569, 2.138351737812627e-05, 3.418148844502866e-05, 1.6010628314688802e-05, 1.5644576706108637e-05, 3.624380406108685e-05]"
3,3,"[0.00028354962705634534, 0.00015368002641480416, 4.24715835833922e-05, 0.99916672706604, 4.981605161447078e-05, 7.921769429231063e-05, 7.340062438743189e-05, 7.09576197550632e-05, 8.01885689725168e-05]"
3,3,"[0.000996328773908317, 0.0014778432669118047, 0.0004344490880612284, 0.9657744765281677, 0.0014859589282423258, 0.026806799694895744, 0.0008140577701851726, 0.0011010610032826662, 0.0011089465115219355]"
3,3,"[0.0003729906748048961, 0.0006882934249006212, 8.802172669675201e-05, 0.9977717995643616, 0.0001637960522202775, 0.00014791122521273792, 0.00019217115186620504, 0.0002638458099681884, 0.00031109273550100625]"
3,3,"[0.0005142319132573903, 0.004080282058566809, 0.001032389234751463, 0.9587279558181763, 0.0019396223360672593, 0.02961019054055214, 0.0010300804860889912, 0.001546541228890419, 0.0015187321696430445]"
3,3,"[4.1016632167156786e-05, 5.181329834158532e-05, 7.335573627642589e-06, 0.9998407363891602, 9.586435226083267e-06, 1.276148122997256e-05, 9.671440238889772e-06, 1.0128267604159191e-05, 1.7000911611830816e-05]"
3,3,"[0.0019648054149001837, 0.000795062049292028, 0.00019053765572607517, 0.9946696162223816, 0.0003345264703966677, 0.00034894063719548285, 0.000461634190287441, 0.00042942684376612306, 0.0008054353529587388]"
3,3,"[0.00044080536463297904, 0.0002743412333074957, 3.34591677528806e-05, 0.9987701773643494, 6.494027911685407e-05, 9.223451343132183e-05, 0.00010244404256809503, 6.304650742094964e-05, 0.00015855318633839488]"
3,3,"[0.16826003789901733, 0.014656484127044678, 0.006223422475159168, 0.650932788848877, 0.017439352348446846, 0.03579974174499512, 0.0029292767867445946, 0.05182132497429848, 0.05193764343857765]"
3,3,"[0.0022172564640641212, 0.00012071143282810226, 9.748846059665084e-05, 0.9949434399604797, 0.00030666671227663755, 0.0015384610742330551, 8.38034029584378e-05, 0.00044221451389603317, 0.0002499679976608604]"
3,3,"[0.00011718347377609462, 0.00014920238754712045, 2.2953421648708172e-05, 0.9995361566543579, 2.9051367164356634e-05, 4.014077421743423e-05, 3.347569872858003e-05, 2.535087514843326e-05, 4.6403238229686394e-05]"
3,3,"[0.00030479670385830104, 0.0006557775195688009, 8.054963109316304e-05, 0.9979503750801086, 0.00010169345478061587, 0.00018660584464669228, 0.00022472690034192055, 0.00022707296011503786, 0.00026837896439246833]"
3,3,"[0.0009733461774885654, 0.0026166660245507956, 0.0001922961528180167, 0.9930593967437744, 0.00030800781678408384, 0.0007781339809298515, 0.0005971231730654836, 0.0006072786054573953, 0.0008677123114466667]"
3,3,"[0.000713302637450397, 0.00038193687214516103, 0.00018130757962353528, 0.9976032376289368, 0.000174874032381922, 0.00027908917400054634, 0.00021945417392998934, 0.00020985504670534283, 0.00023699094890616834]"
3,3,"[8.510836050845683e-05, 5.3372994443634525e-05, 8.517758033121936e-06, 0.9997393488883972, 1.7537546227686107e-05, 2.2556247131433338e-05, 2.2092752260505222e-05, 1.441819313185988e-05, 3.7162659282330424e-05]"
3,3,"[0.0021252131555229425, 0.0013605282874777913, 0.0002040085819317028, 0.9939277172088623, 0.0002359638165216893, 0.0005434506456367671, 0.0005649815429933369, 0.0003544854116626084, 0.0006835990352556109]"
3,3,"[0.002060416154563427, 0.0010103080421686172, 0.00014070776524022222, 0.9949123859405518, 0.00016790610970929265, 0.00041888607665896416, 0.00034977035829797387, 0.0003324185963720083, 0.0006071319803595543]"
3,3,"[0.00020212294475641102, 0.00029865794931538403, 1.7827773262979463e-05, 0.9990147352218628, 5.583910387940705e-05, 0.00017960034892894328, 6.0358448536135256e-05, 7.066254329402e-05, 0.00010014527651946992]"
3,3,"[0.023995405063033104, 0.000979702454060316, 0.0007517604972235858, 0.9627349376678467, 0.001245038234628737, 0.0031552729196846485, 0.0004742273304145783, 0.005823771469295025, 0.0008399465004913509]"
3,3,"[0.0006957967998459935, 0.0018667035037651658, 0.0004506817786023021, 0.9767456650733948, 0.0008697522571310401, 0.01661825180053711, 0.000579141837079078, 0.0014671813696622849, 0.0007067883270792663]"
3,3,"[8.702683408046141e-05, 3.7096408050274476e-05, 2.3188471459434368e-05, 0.9997269511222839, 1.9208799130865373e-05, 2.8704344003926963e-05, 2.4408453100477345e-05, 1.848039210017305e-05, 3.490638846415095e-05]"
3,3,"[0.04553297907114029, 0.015533105470240116, 0.010124925523996353, 0.8644621968269348, 0.009058785624802113, 0.006672535557299852, 0.006218010559678078, 0.017520124092698097, 0.024877261370420456]"
3,3,"[0.0001613016938790679, 0.0001142018154496327, 2.586538357718382e-05, 0.9994450211524963, 3.377009852556512e-05, 5.498370228451677e-05, 4.435724622453563e-05, 4.4896038161823526e-05, 7.57248344598338e-05]"
3,3,"[0.0008389440481550992, 0.0008442456601187587, 0.00015159582835622132, 0.9962247610092163, 0.0002909966860897839, 0.00039150359225459397, 0.00030625652289018035, 0.00045367033453658223, 0.0004979693330824375]"
3,3,"[0.0009728361037559807, 0.0003799407568294555, 0.00022673672356177121, 0.9971380233764648, 0.0001406643132213503, 0.000267495634034276, 0.000245547853410244, 0.00022106801043264568, 0.00040774617809802294]"
3,3,"[0.0006943460903130472, 0.00026162349968217313, 0.00015220421482808888, 0.9980055689811707, 0.00010229389590676874, 0.00013304600724950433, 0.0001797312725102529, 0.00016175329801626503, 0.0003093751729466021]"
3,3,"[0.0006032655946910381, 0.0003517465083859861, 5.5133423302322626e-05, 0.9979481101036072, 0.0001280796859646216, 0.00016273344226647168, 0.00015852696378715336, 0.00019007729133591056, 0.0004022267530672252]"
