file_id,class_Gatak,class_Kelihos_ver1,class_Kelihos_ver3,class_Lollipop,class_Obfuscator.ACY,class_Ramnit,class_Simda,class_Tracur,class_Vundo,predicted_family,family_confidence,static_mal_prob
../../data\train\Lollipop\2NvEQCbmDXczPtxO6MK0_W256.png,0.00029865527,0.00022063586,5.607196e-05,0.99888283,9.378696e-05,0.000102816004,8.3706e-05,7.116146e-05,0.00019031849,Lollipop,0.99888283,0.99888283
../../data\train\Lollipop\2O8w7LMDfCgRhnvNuetV_W256.png,0.00031228233,0.000114677336,1.6823049e-05,0.99933165,2.275722e-05,5.0650855e-05,4.175949e-05,3.463535e-05,7.4610936e-05,Lollipop,0.99933165,0.99933165
../../data\train\Lollipop\2Oc314s6WqFiIAd9yHN0_W256.png,0.014148788,0.024473816,0.009434657,0.72956157,0.009294527,0.15141489,0.015609665,0.028496161,0.017565945,Lollipop,0.72956157,0.72956157
../../data\train\Lollipop\2POsRoLQDjVz89qgSpnY_W256.png,0.0035681338,0.00094249233,0.0001799267,0.992589,0.00026395934,0.0004797183,0.00044841,0.00050059136,0.0010276774,Lollipop,0.992589,0.992589
../../data\train\Lollipop\2PyleKgax4UEbIQq1MLD_W256.png,0.00023946432,0.0008773981,0.00019438684,0.9761791,0.00070941873,0.019647822,0.00028337253,0.0014991601,0.00036986245,Lollipop,0.9761791,0.9761791
../../data\train\Lollipop\2Q3O0EUydTbhDIxVAztg_W256.png,5.1114603e-05,5.683385e-05,7.0781175e-06,0.99980813,1.4899205e-05,2.087969e-05,1.0954108e-05,1.1367485e-05,1.8808998e-05,Lollipop,0.99980813,0.99980813
../../data\train\Lollipop\2QJ6Xc5LRmWZkdnVBtoM_W256.png,0.0019363767,0.0007654371,6.2878615e-05,0.99583215,0.0001420569,0.00037596145,0.00025494394,0.00017794356,0.00045215455,Lollipop,0.99583215,0.99583215
../../data\train\Lollipop\2RmXnKGVYksyxd89fTMU_W256.png,0.0074818768,0.0019836084,0.00049268507,0.9665768,0.002064861,0.020291263,0.00027940617,0.00024158762,0.00058792636,Lollipop,0.9665768,0.9665768
../../data\train\Lollipop\2Rn8XiSKtxyT6CvljuQO_W256.png,0.008218592,0.0055033127,0.0022835517,0.84851205,0.005474086,0.11732686,0.0030842964,0.0065397285,0.0030577208,Lollipop,0.84851205,0.84851205
../../data\train\Lollipop\2SMiaYAztwhCREWfQlkq_W256.png,0.0038352788,0.005788062,0.00093641086,0.9732208,0.0020383294,0.0034282275,0.0037932978,0.0025606996,0.0043988465,Lollipop,0.9732208,0.9732208
../../data\train\Lollipop\2SofB197xJ3CKhuiIWVQ_W256.png,0.00024088749,0.000115715615,3.3921322e-05,0.9992373,6.449087e-05,9.835878e-05,6.149409e-05,5.323235e-05,9.468404e-05,Lollipop,0.9992373,0.9992373
../../data\train\Lollipop\2Tez8wVK95rGRuQ6BNvL_W256.png,0.00012406209,0.00015698913,2.9348388e-05,0.99945146,3.6689966e-05,4.49546e-05,4.9239472e-05,4.1608615e-05,6.5778375e-05,Lollipop,0.99945146,0.99945146
../../data\train\Lollipop\2TqmRPjbWf36enxUDGKQ_W256.png,0.00057746243,8.866608e-05,8.390909e-05,0.9981687,0.00019642522,0.00040028864,7.958488e-05,0.00017062058,0.00023430414,Lollipop,0.9981687,0.9981687
../../data\train\Lollipop\2UCjXPzG97TAEsVghnlu_W256.png,9.684173e-05,1.0476127e-05,5.9921535e-06,0.99981123,1.4707369e-05,3.7929807e-05,6.1258647e-06,8.217812e-06,8.588187e-06,Lollipop,0.99981123,0.99981123
../../data\train\Lollipop\2UcBWPt6mf8dohDsYxOR_W256.png,0.0008546255,0.0016223263,0.00022786132,0.9928993,0.00043729707,0.0012073624,0.00086055376,0.00074778433,0.0011427944,Lollipop,0.9928993,0.9928993
../../data\train\Lollipop\2UfwYHR03ZMokQgFAzqt_W256.png,0.0030503657,0.000571323,0.00011476268,0.99488336,0.00015075806,0.00027468507,0.0002530549,0.00019912727,0.0005025521,Lollipop,0.99488336,0.99488336
../../data\train\Lollipop\2VHnal41dt9Ar0EhQSjZ_W256.png,0.00032591305,0.00013978578,4.3248314e-05,0.99913555,4.5760116e-05,6.600274e-05,7.542474e-05,5.3997013e-05,0.00011442064,Lollipop,0.99913555,0.99913555
../../data\train\Lollipop\2WHevmqLEZAb5ug3I7DN_W256.png,0.00040867607,0.00025369905,1.8888684e-05,0.99866366,8.4301784e-05,0.0002763461,8.327388e-05,9.385782e-05,0.0001174742,Lollipop,0.99866366,0.99866366
../../data\train\Lollipop\2Y8z5kBNOFot4rAVn3cK_W256.png,3.75565e-05,5.6747085e-05,8.673151e-06,0.99982905,1.1944227e-05,2.3068242e-05,1.1162979e-05,7.4143304e-06,1.4328821e-05,Lollipop,0.99982905,0.99982905
../../data\train\Lollipop\2ZNUOyAMv67lcYPoetkR_W256.png,0.00033406517,0.00048279966,6.604012e-05,0.9983627,8.889805e-05,0.00018404705,0.0001663142,9.272586e-05,0.00022253262,Lollipop,0.9983627,0.9983627
../../data\train\Lollipop\2Zlt5IE9yexj3QM7N6cP_W256.png,0.043216836,0.0006719507,0.0004093904,0.94669515,0.0024442074,0.0041734427,0.000102445345,0.001927098,0.00035942002,Lollipop,0.94669515,0.94669515
../../data\train\Lollipop\2ZoTE3iUtwFfuNAYlyOk_W256.png,0.00029577367,0.00020402865,2.8047829e-05,0.99905485,6.373045e-05,9.0401365e-05,8.116435e-05,4.8795373e-05,0.00013321485,Lollipop,0.99905485,0.99905485
../../data\train\Lollipop\2aDRThoversxwf5BSlJj_W256.png,0.00027946552,0.0003395587,4.7445992e-05,0.99875987,8.9572226e-05,0.00010853176,0.00011254595,7.654084e-05,0.00018653861,Lollipop,0.99875987,0.99875987
../../data\train\Lollipop\2bf65CdkZTUGXjzq9KNJ_W256.png,5.3650052e-05,2.8273209e-05,7.414769e-06,0.9998634,7.512324e-06,1.356874e-05,8.405897e-06,6.112231e-06,1.1665147e-05,Lollipop,0.9998634,0.9998634
../../data\train\Lollipop\2ctFLBsIi5wEPAuXKxZv_W256.png,0.0028013578,0.0051955124,0.00064174895,0.9823086,0.00092932,0.0018106307,0.0019288093,0.0017638026,0.0026202851,Lollipop,0.9823086,0.9823086
../../data\train\Lollipop\2fGKSL70vMkXTuDg4FtE_W256.png,0.0017397667,0.0006762545,0.00026975718,0.9945585,0.00031263207,0.0010292021,0.00051137,0.000289743,0.00061265397,Lollipop,0.9945585,0.9945585
../../data\train\Lollipop\2fJyCR49hpGrWIZ7F6tH_W256.png,0.0004392257,0.0005465986,0.000104493425,0.9973496,0.00017413404,0.0003290665,0.00027280962,0.0003381199,0.0004458052,Lollipop,0.9973496,0.9973496
../../data\train\Lollipop\2flIW834uQtoPkaBsJxY_W256.png,0.001733759,0.0022612046,0.0008563409,0.9595006,0.0021310535,0.027007801,0.0014570768,0.0030839844,0.0019681412,Lollipop,0.9595006,0.9595006
../../data\train\Lollipop\2fsOxnz0hDMp6Qt17PoN_W256.png,0.0010616394,0.0014174103,0.0003438885,0.9955444,0.00030468852,0.00027763963,0.00036417216,0.00028928134,0.00039694845,Lollipop,0.9955444,0.9955444
../../data\train\Lollipop\2gMFLJAaNEkx7oWRwl54_W256.png,0.0010594482,0.0016516978,0.0002372284,0.99367046,0.00039088598,0.0006740276,0.0007607768,0.00072225346,0.00083316315,Lollipop,0.99367046,0.99367046
../../data\train\Lollipop\2hTrdmFwQlPRMXUcyA3E_W256.png,0.5778422,0.004715396,0.0039306753,0.3707103,0.0064089857,0.0033106979,0.001242278,0.027684303,0.004155138,Gatak,0.5778422,0.5778422
../../data\train\Lollipop\2hziOB94QdKyeqAXo8pM_W256.png,0.0020497818,0.0051252563,0.0010224615,0.89553463,0.003569851,0.08432871,0.0024626427,0.002811182,0.0030954587,Lollipop,0.89553463,0.89553463
../../data\train\Lollipop\2ipXFC47Umax9kQfgcTe_W256.png,0.0042309924,0.0007628187,0.00062888954,0.96896005,0.0009714901,0.0017742526,0.0007464695,0.020643713,0.0012814306,Lollipop,0.96896005,0.96896005
../../data\train\Lollipop\2j6bnlrCgNW9cvm0KIMH_W256.png,0.00092915073,0.0005459055,0.00019298609,0.9967154,0.00031393787,0.0003403215,0.00024977373,0.00023362611,0.0004790406,Lollipop,0.9967154,0.9967154
../../data\train\Lollipop\2jSxktyUYeWKChNocI04_W256.png,0.0011092759,0.0017407004,0.0003158877,0.9557146,0.0026706932,0.034331936,0.0008140437,0.0021295385,0.0011732294,Lollipop,0.9557146,0.9557146
../../data\train\Lollipop\2kKae4J5IY6LWtTv3bc1_W256.png,0.0020320963,0.0017062712,0.00054061966,0.9849572,0.0009913507,0.0046766233,0.0006346172,0.0036077849,0.0008532475,Lollipop,0.9849572,0.9849572
../../data\train\Lollipop\2kjJp4LQZsyxwquaB7WA_W256.png,0.0016314198,0.00076084054,0.0001672104,0.99467635,0.00034384237,0.0004831283,0.000375687,0.00062960334,0.00093200133,Lollipop,0.99467635,0.99467635
../../data\train\Lollipop\2lUahz5WrDpB6ejTcYtL_W256.png,0.000558883,0.0008406992,0.00013894476,0.99674016,0.00018082846,0.000365826,0.00035564732,0.00032239602,0.0004966641,Lollipop,0.99674016,0.99674016
../../data\train\Lollipop\2mypfAUu04n7R1PBMLZq_W256.png,0.0009349191,0.00013767982,3.5815705e-05,0.99817383,6.79029e-05,0.00036784445,5.323948e-05,0.00010746756,0.0001213635,Lollipop,0.99817383,0.99817383
../../data\train\Lollipop\2pBx4KMDEatfyGFwoqTO_W256.png,0.00043743776,0.00054942124,0.00017421806,0.9863366,0.0009169976,0.009731645,0.00016877953,0.0011553733,0.00052963046,Lollipop,0.9863366,0.9863366
../../data\train\Lollipop\2pdHWrsICS6VPXhfyEwl_W256.png,0.00029777634,0.00032005194,7.255693e-05,0.9986804,0.000114837494,0.00012428101,0.000121814104,0.00010073783,0.00016748115,Lollipop,0.9986804,0.9986804
../../data\train\Lollipop\2pyCH3bsa08OgiokhEYJ_W256.png,0.001770417,0.0072592353,0.0009421625,0.8742409,0.0058851307,0.09494348,0.0023773361,0.008980037,0.0036013115,Lollipop,0.8742409,0.8742409
../../data\train\Lollipop\2qJP9B5QlxeDECIVzLo4_W256.png,0.0006552123,0.0012749146,0.00014907146,0.99585056,0.00021857549,0.00040819353,0.00047490819,0.00034492163,0.00062386965,Lollipop,0.99585056,0.99585056
../../data\train\Lollipop\2qX9uPmI5pM8cowCHOJb_W256.png,0.0010370046,0.001545831,0.00032605074,0.9834493,0.0017186148,0.0065081264,0.0009673204,0.003616883,0.0008309561,Lollipop,0.9834493,0.9834493
../../data\train\Lollipop\2quKIVYh3WUe9fs4FNDL_W256.png,0.00027036385,0.00024677036,8.6152875e-05,0.99877924,0.00014071913,0.00012432403,0.00012486942,9.806218e-05,0.00012946183,Lollipop,0.99877924,0.99877924
../../data\train\Lollipop\2r058PRy9dg4IL3xEn6k_W256.png,0.0014906451,0.00038741867,8.474834e-05,0.9968821,0.00013154637,0.0002451713,0.00021004159,0.00017640293,0.0003920555,Lollipop,0.9968821,0.9968821
../../data\train\Lollipop\2sHzcQk5T1UExobShRmF_W256.png,0.0002837689,0.00014583564,1.5260846e-05,0.99924064,4.8728733e-05,6.0614573e-05,4.6765173e-05,4.4954886e-05,0.00011348846,Lollipop,0.99924064,0.99924064
../../data\train\Lollipop\2sf3AQd9MjP1xcLFRYyo_W256.png,0.00062817347,0.00015191834,3.1365045e-05,0.998747,6.335968e-05,8.5850486e-05,7.3156974e-05,7.231563e-05,0.000146988,Lollipop,0.998747,0.998747
../../data\train\Lollipop\2tb9hEeGUao8nTrIplZJ_W256.png,0.00023752167,0.00019577896,6.901163e-05,0.99880517,0.00017400889,0.0001295655,0.000117324234,0.00011138852,0.00016029793,Lollipop,0.99880517,0.99880517
../../data\train\Lollipop\2u7gO3U9chnEMfbP5oaF_W256.png,9.266761e-05,4.487343e-05,8.2937795e-06,0.99972516,1.7394566e-05,4.7388243e-05,1.5315496e-05,1.5601327e-05,3.3140208e-05,Lollipop,0.99972516,0.99972516
../../data\train\Lollipop\2u9mZjidrEhnAN76Jb8K_W256.png,0.0007932058,0.0013442814,0.0002689409,0.96432996,0.0020136232,0.02803032,0.0004889846,0.0017467262,0.0009839308,Lollipop,0.96432996,0.96432996
../../data\train\Lollipop\2uRxGAsyiWeOE7apNgvh_W256.png,0.00020472785,9.827897e-05,3.4035766e-05,0.99906844,0.00013293239,0.0002587904,6.922232e-05,5.8543406e-05,7.5071854e-05,Lollipop,0.99906844,0.99906844
../../data\train\Lollipop\2vQgFHCYq9wfb8GOV70B_W256.png,0.00015301169,0.00025797822,5.61368e-05,0.9990227,8.531471e-05,6.2702755e-05,9.5969204e-05,9.438102e-05,0.00017178974,Lollipop,0.9990227,0.9990227
../../data\train\Lollipop\2vfzAkDRd5PYmSwVqWx7_W256.png,0.002996633,0.0007876749,0.000117299875,0.9946932,0.00016426138,0.0003143898,0.00027200335,0.000258522,0.00039612222,Lollipop,0.9946932,0.9946932
../../data\train\Lollipop\2wCPm7giSGuRejqFU0BN_W256.png,0.0011315659,0.0016472164,0.00028722058,0.99185187,0.0006112956,0.0010973585,0.0010058223,0.000937593,0.0014299606,Lollipop,0.99185187,0.99185187
../../data\train\Lollipop\2woOYK65vEk9LXrjDxmS_W256.png,7.647033e-05,7.5951466e-05,1.7030257e-05,0.9997086,1.8972227e-05,3.811715e-05,2.189767e-05,1.8425359e-05,2.4421883e-05,Lollipop,0.9997086,0.9997086
../../data\train\Lollipop\2wxRyP0giXLMC4daDunr_W256.png,0.00010151373,7.793399e-05,2.699676e-05,0.9996308,2.4034509e-05,3.8054874e-05,2.8561426e-05,3.2147866e-05,3.98704e-05,Lollipop,0.9996308,0.9996308
../../data\train\Lollipop\2xCQWIzZGDP9fTbidlqc_W256.png,8.84623e-05,0.00022588842,1.3952762e-05,0.9993777,3.812147e-05,7.842791e-05,4.6538044e-05,4.9275106e-05,8.153898e-05,Lollipop,0.9993777,0.9993777
../../data\train\Lollipop\2yI8fF9vgTcO0Dr3PdsQ_W256.png,0.0004485562,0.0007690912,6.992875e-05,0.99755436,0.00013696385,0.00029318716,0.0001794716,0.00026986777,0.00027870978,Lollipop,0.99755436,0.99755436
../../data\train\Lollipop\2z8s73BXN0wqjOUdtJFD_W256.png,0.0021522392,0.0033031383,0.0005619803,0.9839368,0.0012140251,0.0018621566,0.0023064637,0.0016390065,0.003024291,Lollipop,0.9839368,0.9839368
../../data\train\Lollipop\2zUdQEyv5oKARaYGxhXk_W256.png,2.4359924e-05,9.005397e-06,2.1009032e-06,0.99994826,1.9793385e-06,4.428532e-06,2.404261e-06,2.5016936e-06,4.9228606e-06,Lollipop,0.99994826,0.99994826
../../data\train\Lollipop\30Sj9rlHUZveV8FN1k54_W256.png,0.00041518637,0.00017905,6.7652225e-05,0.99883264,5.3235617e-05,0.00014008753,8.4358355e-05,8.458069e-05,0.00014327756,Lollipop,0.99883264,0.99883264
../../data\train\Lollipop\30bZwzUydP1hQD8WJcrL_W256.png,0.00026378382,0.000525358,4.841196e-05,0.99820936,0.00010654477,0.00029007037,0.00015830132,0.0001680926,0.00023007416,Lollipop,0.99820936,0.99820936
../../data\train\Lollipop\31q6gcPKtCp8EQGj7yTL_W256.png,0.00018153721,0.00013907834,1.49390735e-05,0.99942315,3.0456593e-05,4.9548642e-05,4.4555283e-05,4.207429e-05,7.460282e-05,Lollipop,0.99942315,0.99942315
../../data\train\Lollipop\32WwkMHD8dafQApiKmlv_W256.png,0.0008638035,0.0003772242,6.283031e-05,0.9975431,0.00015069662,0.00014923427,0.00017664082,0.00019460551,0.00048208525,Lollipop,0.9975431,0.9975431
../../data\train\Lollipop\32kdRqV7gDCjrpW1L4xS_W256.png,0.0005654632,0.0010422384,0.00015880956,0.9961222,0.00022673914,0.000458504,0.00042765588,0.00041773208,0.00058070687,Lollipop,0.9961222,0.9961222
../../data\train\Lollipop\34JhfVHMQArU8iNpvKC2_W256.png,0.00020786258,8.923805e-05,1.712647e-05,0.99947995,2.392309e-05,3.0904474e-05,3.626206e-05,3.6826994e-05,7.8028344e-05,Lollipop,0.99947995,0.99947995
../../data\train\Lollipop\35rbwhMGTxqAWjuFt20m_W256.png,8.930287e-05,0.00014313792,1.9945213e-05,0.99951077,3.5790148e-05,3.5039477e-05,4.2655505e-05,3.200165e-05,9.130501e-05,Lollipop,0.99951077,0.99951077
../../data\train\Lollipop\369xrHyDKegPqFMYWQJu_W256.png,0.002635029,0.0038202778,0.00067498337,0.982885,0.0012792313,0.002064422,0.0022467251,0.0014650327,0.00292929,Lollipop,0.982885,0.982885
../../data\train\Lollipop\36pPng0NYsTMyCd2jf87_W256.png,0.08811728,0.0069582313,0.0028688463,0.7834707,0.03834122,0.02774297,0.010116538,0.013614458,0.028769698,Lollipop,0.7834707,0.7834707
../../data\train\Lollipop\36zPKsYmJc8wOiEqStFN_W256.png,0.00069159945,0.00094344956,0.00019575584,0.99696004,0.00023873393,0.00023286189,0.0002460396,0.00022392186,0.00026770332,Lollipop,0.99696004,0.99696004
../../data\train\Lollipop\38IdJg2Se7po9rGZaNAw_W256.png,0.0013133503,0.0007791962,5.7704863e-05,0.9969823,6.898837e-05,0.00017287364,0.00017663161,0.00013431351,0.00031465656,Lollipop,0.9969823,0.9969823
../../data\train\Lollipop\38MtDCdfSEF7BWhizVyL_W256.png,0.0027500405,0.0010090051,0.00015835233,0.99422836,0.00016657067,0.00043721352,0.00036368537,0.0002909297,0.0005957575,Lollipop,0.99422836,0.99422836
../../data\train\Lollipop\38nAlIJyjGuc5PpS1ZHw_W256.png,0.00045210376,0.0010402062,0.0001331818,0.9964998,0.00018702427,0.00037252757,0.0003570221,0.0004104155,0.0005477953,Lollipop,0.9964998,0.9964998
../../data\train\Lollipop\39VK5R6xNtwkBZqDY7Lr_W256.png,0.0009966441,0.0002911448,4.7326623e-05,0.9980044,6.825388e-05,0.00016427747,0.00010523027,0.000115853356,0.00020673311,Lollipop,0.9980044,0.9980044
../../data\train\Lollipop\39x27LvzZhjJAnKtVkqX_W256.png,0.00093286287,0.0022457545,0.00020179077,0.9932997,0.00031515738,0.0008185248,0.000584625,0.0007156608,0.00088583893,Lollipop,0.9932997,0.9932997
../../data\train\Lollipop\3AS4rfoQOLUYWzMBwhGp_W256.png,0.0029128157,0.0019636143,0.0005686376,0.97862613,0.0021709625,0.0054351473,0.0007616668,0.0066993097,0.00086172455,Lollipop,0.97862613,0.97862613
../../data\train\Lollipop\3AVbapKO2BYJTqtfMv5P_W256.png,0.00045283473,0.00022251818,0.00016480888,0.99769646,0.00022384824,0.00071433466,0.00016594632,0.00017538894,0.00018392387,Lollipop,0.99769646,0.99769646
../../data\train\Lollipop\3EMZ7J5djsBm1cwHhtSF_W256.png,0.00036416628,0.0001887286,2.5365916e-05,0.99909115,3.8830378e-05,6.219272e-05,6.378815e-05,4.2736443e-05,0.00012298867,Lollipop,0.99909115,0.99909115
../../data\train\Lollipop\3FNOSAujbRIDnZqhmeMo_W256.png,0.0014115471,0.0034921702,0.0006545509,0.95289844,0.0034411978,0.030254483,0.0013224056,0.0039184876,0.0026068364,Lollipop,0.95289844,0.95289844
../../data\train\Lollipop\3FRuYdNiL4ye96gBoWK2_W256.png,9.229751e-05,7.2906194e-05,2.1785549e-05,0.9995153,6.669054e-05,9.0968366e-05,2.8689074e-05,4.950668e-05,6.1914754e-05,Lollipop,0.9995153,0.9995153
../../data\train\Lollipop\3Fq0zG8mAv7H6O9nSyuj_W256.png,0.00011103183,0.00011239143,1.5601274e-05,0.9995702,3.5418427e-05,3.9813458e-05,3.3576947e-05,3.459268e-05,4.738271e-05,Lollipop,0.9995702,0.9995702
../../data\train\Lollipop\3GSVkHtglIzQPv78d5bm_W256.png,0.2919743,0.004389051,0.0044237343,0.6760924,0.005457891,0.0015748848,0.0007086539,0.010679094,0.004699962,Lollipop,0.6760924,0.6760924
../../data\train\Lollipop\3GZL4dcysYpv2MSVOPb5_W256.png,0.00014304144,0.00010960257,4.44024e-05,0.9991628,9.282265e-05,0.00015810398,7.099917e-05,8.629493e-05,0.00013204453,Lollipop,0.9991628,0.9991628
../../data\train\Lollipop\3GqJEuYK9nlZTe8VtH5j_W256.png,0.0006295259,2.4253679e-05,2.5247631e-05,0.99913675,4.8112866e-05,2.6557429e-05,1.3165474e-05,6.9422014e-05,2.6927737e-05,Lollipop,0.99913675,0.99913675
../../data\train\Lollipop\3HljRUIAsgc25iJNBeqo_W256.png,0.00019006585,0.00016960099,2.5065028e-05,0.9993642,2.6503452e-05,6.3765074e-05,4.7388396e-05,3.5161094e-05,7.8311445e-05,Lollipop,0.9993642,0.9993642
../../data\train\Lollipop\3Isqvz4GW6LAxUaZP7f0_W256.png,0.00027965932,9.751779e-05,1.7513816e-05,0.9994049,2.3657827e-05,5.1235882e-05,3.166226e-05,2.7987156e-05,6.575123e-05,Lollipop,0.9994049,0.9994049
../../data\train\Lollipop\3KULnNj0pW9RqwyzXHIv_W256.png,0.0003592942,0.00012682308,3.9047292e-05,0.9991161,4.6178237e-05,9.114057e-05,7.5795266e-05,5.490709e-05,9.066931e-05,Lollipop,0.9991161,0.9991161
../../data\train\Lollipop\3KWDrvPXBaAxgfGYsoN8_W256.png,0.00020030272,9.355591e-05,1.6042817e-05,0.9994904,2.2221817e-05,4.3929555e-05,3.0891562e-05,3.447863e-05,6.818935e-05,Lollipop,0.9994904,0.9994904
../../data\train\Lollipop\3LNmCgSGtiMFrKJl2H5d_W256.png,0.0007593211,0.0007007024,0.000258082,0.990426,0.0012125605,0.0029287853,0.00028158238,0.0026925995,0.00074036355,Lollipop,0.990426,0.990426
../../data\train\Lollipop\3Lrcb9Md4Isugz5alUK7_W256.png,0.0004923584,0.0012318009,9.96216e-05,0.9962788,0.00020050573,0.00048743226,0.0003982579,0.00027901598,0.0005322951,Lollipop,0.9962788,0.9962788
../../data\train\Lollipop\3MY2qTOsQzVHgrNoa1Ib_W256.png,0.00011559368,0.00011076322,1.473097e-05,0.9995389,3.2172265e-05,6.799025e-05,3.676491e-05,3.3245225e-05,4.976299e-05,Lollipop,0.9995389,0.9995389
../../data\train\Lollipop\3NPVdenAHU8cyZlsQBv1_W256.png,3.2884564e-05,4.2145202e-05,6.262724e-06,0.99985576,1.01091e-05,1.385906e-05,9.834624e-06,1.00368325e-05,1.9100458e-05,Lollipop,0.99985576,0.99985576
../../data\train\Lollipop\3OQNh7iEautlHUsSZyRW_W256.png,5.4722837e-05,5.8091387e-05,6.099574e-06,0.99978465,1.2795582e-05,1.9200932e-05,1.58451e-05,1.4395462e-05,3.4206132e-05,Lollipop,0.99978465,0.99978465
../../data\train\Lollipop\3Oy7QgdVxkjuEsfXT8B5_W256.png,0.0018341427,0.00041369145,7.481417e-05,0.9967422,8.451103e-05,0.00018024723,0.00016120503,0.00013272649,0.0003764547,Lollipop,0.9967422,0.9967422
../../data\train\Lollipop\3QbB7ApWc0qrLmPDd6zR_W256.png,0.04976451,0.021225704,0.009016772,0.87190217,0.0073913895,0.011556143,0.007585895,0.0128709925,0.008686507,Lollipop,0.87190217,0.87190217
../../data\train\Lollipop\3REs6WCVf9hwnoFz1Ykc_W256.png,0.0006964294,0.00028280367,5.7897167e-05,0.9982692,7.948928e-05,0.00016486748,0.00010982343,0.00011663337,0.0002229098,Lollipop,0.9982692,0.9982692
../../data\train\Lollipop\3RrCi87ovZ1Qw6WuygGB_W256.png,0.00013104703,6.708027e-05,1.4100307e-05,0.99964476,2.3574037e-05,3.2750697e-05,2.8228504e-05,1.8914743e-05,3.9437804e-05,Lollipop,0.99964476,0.99964476
../../data\train\Lollipop\3T27lW9cVsDRatMYLFqp_W256.png,0.0010250172,0.0008297534,0.0001316017,0.99656063,0.00022948242,0.00027012007,0.00025345903,0.00019742496,0.0005024044,Lollipop,0.99656063,0.99656063
../../data\train\Lollipop\3TYSlo5Qt1IHCg284whV_W256.png,0.00033493224,0.0007589398,8.179246e-05,0.9975938,0.00014245349,0.0002247199,0.0002599758,0.00021675251,0.0003864457,Lollipop,0.9975938,0.9975938
../../data\train\Lollipop\3UXfgqO2mhcrFZv4jzDn_W256.png,4.631209e-05,8.066403e-05,2.0355788e-05,0.99974424,1.718924e-05,3.088297e-05,2.031111e-05,1.9651952e-05,2.0418063e-05,Lollipop,0.99974424,0.99974424
../../data\train\Lollipop\3VhctkRHdsDrmalfXZxz_W256.png,0.104674265,0.035984054,0.017172897,0.7104422,0.020805601,0.0101718595,0.0131151555,0.03782234,0.049811658,Lollipop,0.7104422,0.7104422
../../data\train\Lollipop\3Vhmj45EaPbB60rXoIMw_W256.png,0.00020013537,0.0003194441,3.635533e-05,0.99904495,6.4635635e-05,6.2475716e-05,6.4682135e-05,6.757078e-05,0.00013967184,Lollipop,0.99904495,0.99904495
../../data\train\Lollipop\3VrMnozUtP519ThSG4iy_W256.png,0.0017553485,0.00066169916,0.00012670018,0.99550134,0.00029170723,0.00032684777,0.00028282727,0.00042173264,0.0006318188,Lollipop,0.99550134,0.99550134
../../data\train\Lollipop\3Wi8BgsVyjH7oKbEPq9f_W256.png,0.0016620423,0.0032617967,0.000519942,0.8952662,0.0057499786,0.08479417,0.0016150676,0.005030882,0.0020999806,Lollipop,0.8952662,0.8952662
../../data\train\Lollipop\3WjaNGT1fc0JeubY8DwL_W256.png,0.0686359,0.0032573822,0.0040227273,0.891193,0.0033023863,0.014758379,0.0027925018,0.009245009,0.0027927815,Lollipop,0.891193,0.891193
../../data\train\Lollipop\3YWpj7bAwzmVGBdiRD8f_W256.png,0.00025083037,0.00013834029,4.770642e-05,0.98514414,0.00025147636,0.013828015,4.6192457e-05,0.00021132713,8.210833e-05,Lollipop,0.98514414,0.98514414
../../data\train\Lollipop\3ZvD4c8oNIOTib1JEfMa_W256.png,0.004007672,0.013394192,0.0019571725,0.81163764,0.013620802,0.1283798,0.005261338,0.013541137,0.008200189,Lollipop,0.81163764,0.81163764
../../data\train\Lollipop\3aC1EztfpUXIbuyi8sGP_W256.png,9.7622345e-05,9.9917284e-05,2.9413137e-05,0.9995437,4.5897363e-05,3.273446e-05,2.3676643e-05,4.2600932e-05,8.4301675e-05,Lollipop,0.9995437,0.9995437
../../data\train\Lollipop\3cCfz9Atbl25TUXm0Y6S_W256.png,0.00016055572,0.00012127636,1.4372116e-05,0.9994702,2.6524014e-05,4.9991875e-05,3.459258e-05,3.583914e-05,8.664099e-05,Lollipop,0.9994702,0.9994702
../../data\train\Lollipop\3f0X7rvJBx4RQSbUcT15_W256.png,5.8012156e-05,4.7873244e-05,9.729148e-06,0.9997836,1.46301345e-05,1.9931183e-05,1.7691831e-05,1.4900814e-05,3.374454e-05,Lollipop,0.9997836,0.9997836
../../data\train\Lollipop\3ftwoRhscPpNCxdlIbrU_W256.png,0.00075172447,0.0013665298,0.00015775676,0.99508286,0.00030537907,0.0004635166,0.0004546331,0.0006056504,0.0008120448,Lollipop,0.99508286,0.99508286
../../data\train\Lollipop\3gJ82lOIDrUae5FdNfMZ_W256.png,0.0012314447,0.00018833726,4.8865066e-05,0.9979736,6.258293e-05,0.00015042014,9.358522e-05,7.701944e-05,0.0001742124,Lollipop,0.9979736,0.9979736
../../data\train\Lollipop\3gkZ4wV0vUx8haYiMuq1_W256.png,0.00033115994,0.00039680648,2.9637054e-05,0.99877423,4.282458e-05,7.866744e-05,9.989989e-05,6.434564e-05,0.00018237253,Lollipop,0.99877423,0.99877423
../../data\train\Lollipop\3iHvsmdx7DauhSPKfec4_W256.png,0.00034486526,0.00022930077,7.181932e-05,0.99846005,9.585974e-05,9.041529e-05,0.00015738253,0.00019915841,0.0003511681,Lollipop,0.99846005,0.99846005
